not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_peg_place_regrasp_r021_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,8,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,9,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,10,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,11,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,0,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,1,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,2,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,3,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,4,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,5,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,6,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,7,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,8,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,9,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,10,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r022_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,22,peg_place_regrasp_reset_022,22,22,11,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r022_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,0,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,1,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,2,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,3,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,4,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,5,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,6,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,7,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,8,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,9,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,10,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r023_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,23,peg_place_regrasp_reset_023,23,23,11,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r023_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,0,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,1,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,2,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,3,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,4,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,5,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,6,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,7,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,8,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,9,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,10,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r024_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,24,peg_place_regrasp_reset_024,24,24,11,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r024_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,0,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,1,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,2,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,3,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,4,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,5,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,6,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,7,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,8,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,9,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,10,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r025_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,25,peg_place_regrasp_reset_025,25,25,11,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r025_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r026_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,peg_place_regrasp_reset_026,26,26,0,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r026_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r026_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,peg_place_regrasp_reset_026,26,26,1,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r026_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r026_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,peg_place_regrasp_reset_026,26,26,2,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r026_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r026_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,peg_place_regrasp_reset_026,26,26,3,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r026_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r026_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,26,peg_place_regrasp_reset_026,26,26,4,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r026_method_02.mp4,uncollected,
