not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_drawer_to_pick_transfer_r011_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r012_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,drawer_to_pick_transfer_reset_012,12,12,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r012_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r013_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,drawer_to_pick_transfer_reset_013,13,13,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r013_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
